0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1,0
0,0
0,1
-1,0
-53,64
-58,53
-53,31
-32,54
-49,44
-37,27
-38,18
10,50
-50,25
-59,3
2,35
-7,38
-5,20
-48,10
-60,11
9,38
0,23
-12,17
3,26
-40,7
-36,-21
-23,28
14,34
9,27
-14,26
-45,-12
-37,4
-6,24
1,20
1,19
-10,11
-13,17
-33,19
-38,8
-3,12
0,14
-4,10
-15,3
-3,17
-12,6
-17,1
-17,16
6,31
-29,11
-27,19
-11,21
-16,4
-6,16
-12,13
-20,0
-13,23
-4,24
-24,2
-15,21
-22,9
-21,18
-18,28
-16,26
-35,18
-19,23
-10,18
-11,11
-11,9
-10,10
-5,13
-8,8
-8,6
-8,6
-8,6
-6,5
-5,7
-9,5
-5,8
-8,6
-7,7
-4,5
-7,6
-6,6
-7,8
-5,5
-7,8
-10,7
-4,10
-7,3
-3,1
0,2
-2,1
-1,0
-1,1
-1,2
-2,1
0,1
-2,0
-1,2
-1,1
-1,1
0,0
-1,0
0,0
0,0
-1,0
-1,0
0,1
0,0
-1,0
-1,2
-2,2
-2,0
0,2
-1,1
-40,57
-86,57
-59,43
-65,19
-41,68
-50,52
-51,29
-63,53
-31,53
-56,63
-55,62
-62,55
-33,37
-47,23
-27,36
-27,27
-22,20
-26,20
-19,24
-24,18
-22,25
-13,23
-16,16
-18,17
-13,13
-16,15
-6,6
-12,11
-8,11
-11,11
-10,8
-6,7
-12,11
-9,10
-9,8
-8,8
-9,9
-11,10
-7,8
-7,8
-6,3
-6,7
-4,8
-6,7
-8,5
-8,12
-8,7
-10,7
-9,12
-7,7
-10,6
-10,6
-6,8
-6,6
-4,4
-33,22
-24,49
-65,29
-11,59
-45,1
-9,38
-34,26
-29,8
-1,14
-6,11
-2,20
-15,11
-21,2
-15,10
-15,11
8,17
3,11
-24,10
-27,13
2,17
-4,4
-15,-1
-5,2
-4,2
0,11
-7,15
-15,-1
-5,2
-47,28
-27,32
-27,26
-11,18
-12,19
-14,12
-10,7
-12,8
-6,3
-6,7
-4,8
-12,7
-2,6
-4,2
-3,5
-6,1
-1,6
-7,3
-4,5
-5,5
-5,2
-1,1
-1,3
0,2
-6,3
-3,7
-6,0
-13,21
-35,30
-26,30
-37,23
-19,22
-14,17
-17,17
-14,16
-16,22
-12,9
-7,8
-7,9
-11,10
-6,8
-7,7
-8,5
-5,5
-7,6
-6,3
-3,6
-5,6
-4,3
-2,6
-3,3
-4,3
-3,3
-2,3
-2,3
-16,28
-20,25
-24,31
-31,30
-28,24
-28,32
